3	23
23	1
13	18
22	5
12	9
13	2
3	5
17	5
15	23
10	6
11	8
10	23
22	6
20	7
16	1
3	9
13	23
15	11
15	17
3	19
13	17
20	11
22	16
16	23
6	4
18	11
17	10
22	21
9	20
22	23
19	1
12	23
1	3
14	2
12	15
5	8
17	14
4	10
3	16
6	8
12	16
21	2
8	12
9	16
9	17
22	14
10	3
21	4
20	12
13	9
13	8
3	15
2	12
1	14
9	2
21	18
16	19
23	17
2	10
4	11
1	6
8	21
2	8
10	22
20	19
18	12
8	9
23	20
13	16
20	5
5	23
8	18
14	11
23	18
18	10
1	10
1	9
6	21
5	16
22	19
1	5
1	11
12	17
3	13
8	7
11	23
18	19
20	18
1	13
18	16
17	8
11	9
12	19
3	22
5	18
21	17
22	17
7	4
2	23
6	17
17	18
21	3
19	11
14	21
1	7
16	4
5	6
1	4
2	11
8	4
3	14
14	23
22	20
14	9
17	1
7	13
12	3
1	8
18	15
14	4
13	4
3	2
18	1
10	5
15	16
2	22
11	22
19	13
7	2
22	4
14	12
7	16
29	35
31	29
42	37
35	42
43	29
28	38
28	40
43	38
39	48
36	42
47	39
26	47
40	27
37	35
38	36
42	49
32	26
26	38
40	38
40	26
48	36
33	26
33	43
35	45
40	33
32	41
40	31
43	37
45	34
48	46
49	44
46	34
28	45
37	34
28	31
27	31
47	40
37	49
29	49
41	38
48	28
49	46
33	48
47	45
38	46
30	29
26	37
46	43
28	27
45	36
32	47
49	32
37	29
40	45
32	42
26	48
49	40
31	33
26	41
47	29
48	44
44	28
37	31
46	30
26	44
38	48
47	42
37	39
31	39
41	30
42	27
43	42
39	40
28	49
49	45
39	26
34	36
37	47
28	34
38	37
26	45
37	33
39	29
33	32
48	35
35	46
48	27
33	34
31	42
29	32
38	32
33	28
46	42
32	28
39	27
40	32
33	35
37	27
30	47
36	29
33	44
33	41
46	36
37	40
32	44
43	34
48	45
46	26
44	29
40	44
27	32
29	27
30	36
26	43
33	30
45	31
36	26
37	28
39	28
35	43
35	47
31	47
42	39
29	40
36	49
38	44
43	49
31	49
29	45
49	30
43	39
49	48
30	26
37	41
26	28
32	46
26	35
32	43
36	47
44	27
37	32
69	72
51	63
60	59
58	60
57	66
60	55
74	53
70	52
69	74
66	67
62	70
55	73
65	62
72	55
57	65
70	64
67	63
60	63
71	53
52	66
66	54
58	55
61	53
68	54
61	58
57	71
70	63
68	52
53	63
74	62
52	58
63	65
70	74
74	51
73	58
64	65
68	74
56	72
63	52
55	64
70	59
73	69
67	65
68	63
68	73
69	53
68	53
52	60
56	58
51	57
51	72
53	64
63	61
54	57
56	67
66	62
63	55
68	56
60	56
73	64
72	67
68	58
70	61
62	56
51	59
61	57
64	67
72	58
71	74
66	59
64	60
61	67
71	61
73	74
64	66
66	71
72	52
54	61
57	59
71	56
51	65
51	69
58	63
53	60
55	65
59	61
54	70
58	70
67	52
74	67
52	71
53	62
67	57
70	65
62	54
55	69
74	59
63	73
60	62
71	54
65	68
57	72
58	64
73	65
73	52
67	60
60	71
66	53
61	73
56	53
69	64
57	63
64	62
74	54
62	69
70	73
52	61
71	51
57	56
60	73
74	63
67	71
66	73
51	58
60	61
73	59
56	55
53	59
55	66
53	58
72	62
64	61
67	62
74	72
57	52
61	56
51	64
55	52
77	80
79	83
90	81
88	81
79	94
86	79
82	81
93	94
79	82
82	85
90	91
80	91
87	76
84	95
80	92
81	76
82	86
95	90
79	78
85	84
85	92
85	88
86	95
80	89
95	83
92	79
85	89
93	81
76	82
83	87
85	83
77	95
88	94
95	76
81	83
78	90
76	80
76	83
81	84
76	90
80	82
92	94
76	92
88	79
88	91
88	82
91	93
81	89
94	83
94	86
94	89
92	90
76	77
82	90
93	85
87	79
76	88
87	80
78	81
89	78
86	76
84	76
80	85
94	84
84	87
88	89
84	80
90	89
89	79
86	92
91	82
95	82
78	91
94	77
86	81
92	82
93	77
93	90
92	78
95	88
76	85
80	81
89	87
85	95
94	90
84	78
81	94
85	86
95	87
88	87
83	93
95	93
88	77
77	78
83	86
77	91
81	91
77	86
80	79
89	93
91	87
86	84
93	76
85	87
76	89
85	90
92	77
95	79
88	92
83	78
82	94
77	90
85	91
90	79
79	84
83	77
90	87
78	76
87	78
95	91
1	44
17	32
19	32
11	29
3	27
2	32
22	31
3	45
12	31
18	46
4	28
3	31
18	37
18	29
12	42
21	37
8	49
13	36
7	32
10	45
39	65
32	56
35	71
47	74
36	59
29	57
46	66
38	54
49	73
36	58
48	55
26	70
39	73
43	58
28	53
33	69
49	67
26	54
49	64
26	63
64	88
51	80
62	94
68	94
67	94
53	91
60	82
56	91
68	82
56	77
54	82
60	90
71	93
57	84
64	87
61	84
54	89
65	91
60	92
51	91
114	106
110	112
116	115
105	109
122	102
123	110
104	106
109	112
105	114
103	113
123	113
107	117
102	112
123	112
110	103
117	111
117	119
119	121
114	104
104	116
110	102
108	102
115	117
101	106
112	107
109	103
107	109
113	114
113	110
118	120
112	113
115	104
105	115
103	118
113	120
111	118
117	121
115	101
103	108
104	111
102	120
109	120
122	114
121	123
111	107
102	103
122	118
123	102
123	107
113	109
114	107
113	104
113	107
103	115
117	112
120	111
117	118
116	105
103	121
116	109
119	122
112	115
119	109
102	107
108	117
111	101
106	108
122	112
111	114
115	114
121	120
118	116
109	115
122	123
119	103
123	114
123	119
114	110
101	121
115	121
113	118
112	120
118	121
106	123
109	104
105	122
111	121
106	117
106	111
120	105
115	119
110	109
117	103
116	111
116	114
117	110
117	109
111	102
112	101
120	103
108	111
119	112
104	107
115	102
118	114
116	101
108	114
121	109
101	110
121	114
121	104
101	118
112	114
110	108
101	108
112	116
105	102
116	103
110	120
123	118
121	105
122	106
119	102
118	105
118	112
106	105
121	107
107	101
117	116
106	120
113	116
143	128
145	134
135	139
138	145
136	129
137	126
133	126
139	134
130	138
134	142
137	134
127	128
139	137
130	143
131	143
128	140
144	140
138	142
138	147
135	136
134	138
144	142
127	133
143	145
136	146
133	128
139	138
127	147
146	139
130	136
136	134
129	126
128	130
140	146
128	144
143	132
147	145
127	135
142	137
139	127
137	147
140	129
142	143
126	130
132	133
145	132
141	129
131	146
129	146
132	147
126	127
135	132
144	137
131	142
140	145
130	132
134	130
139	147
129	142
142	146
134	143
128	129
134	135
135	138
127	144
134	147
138	133
140	134
145	136
138	126
140	141
144	139
139	128
130	145
140	135
146	138
132	129
129	134
136	128
141	131
133	139
144	141
140	137
140	147
141	132
143	127
131	130
135	147
138	131
131	126
128	145
147	128
146	126
141	130
135	137
126	140
130	139
146	132
131	136
145	144
136	147
137	129
146	135
137	143
141	142
132	127
145	127
128	126
126	132
140	136
145	133
139	131
145	142
147	126
127	146
145	141
130	135
141	126
135	126
137	130
137	127
134	146
140	130
144	147
143	136
144	130
131	135
132	140
133	134
137	141
136	142
134	128
160	169
171	162
157	164
163	169
153	170
160	167
163	165
172	160
170	158
166	159
172	162
165	162
157	160
169	164
168	166
152	160
172	165
171	159
169	159
165	167
154	153
164	163
152	166
169	168
170	163
165	156
165	164
172	171
156	164
155	170
154	165
164	159
170	152
151	162
157	170
170	164
166	157
171	165
172	166
171	153
152	172
155	161
162	163
161	154
152	153
159	160
160	151
167	154
158	165
153	161
169	167
166	161
160	165
167	151
157	153
165	151
156	163
159	165
156	158
168	165
153	169
170	165
160	154
171	151
151	172
165	155
152	161
171	166
169	162
165	166
158	153
160	168
151	155
162	157
151	169
172	167
167	166
172	168
152	171
166	155
160	158
152	154
153	160
155	169
164	152
169	157
166	170
168	162
168	154
163	172
162	167
164	154
155	159
168	161
168	155
160	163
152	168
170	154
158	157
154	162
160	162
170	168
164	151
166	163
169	172
154	172
155	172
163	154
163	153
154	155
151	158
159	167
167	163
161	165
161	167
155	152
159	158
163	159
155	171
157	168
156	166
155	153
168	171
153	159
162	164
171	154
161	169
172	170
156	159
168	156
158	152
189	183
177	181
191	185
187	176
182	178
183	187
183	190
195	181
189	179
184	191
188	185
193	178
186	181
190	188
181	183
186	188
185	186
193	181
194	191
195	189
194	183
186	179
177	176
187	190
194	182
188	176
184	183
176	195
189	192
186	178
176	179
181	191
186	193
182	188
190	182
182	181
184	186
189	188
191	195
185	180
191	193
187	180
185	184
194	188
179	193
192	181
177	182
185	193
184	178
179	195
180	183
178	176
195	194
182	184
190	178
180	178
180	189
184	177
182	193
181	190
179	177
192	183
190	184
192	190
181	184
181	194
185	195
192	182
191	180
179	185
189	191
181	185
176	185
176	191
194	179
195	182
189	177
189	181
177	193
183	178
192	178
178	194
195	180
180	194
192	177
187	189
190	194
190	180
186	187
182	189
183	185
183	193
192	194
194	189
177	186
176	189
185	182
188	177
190	176
180	179
183	186
187	192
185	190
177	190
183	176
192	193
186	194
189	184
188	187
188	179
189	186
179	182
192	188
194	187
184	192
179	184
184	180
182	191
186	190
183	191
112	145
102	142
121	147
109	136
123	141
120	135
115	144
121	133
101	130
123	129
117	142
107	145
105	134
122	147
114	132
107	137
118	134
102	141
121	145
114	146
134	162
145	155
138	157
127	168
139	172
143	154
142	164
126	156
134	169
130	166
136	163
144	166
130	153
134	156
133	170
139	157
131	157
145	152
134	168
145	168
157	179
171	195
164	185
162	192
157	184
170	182
157	191
155	189
156	182
171	190
159	190
170	186
157	190
157	181
170	193
167	177
153	195
171	186
162	187
168	189
12	106
5	121
21	115
21	105
17	121
3	102
1	105
11	110
21	120
9	117
18	109
1	104
14	114
7	123
3	113
16	111
3	110
21	109
18	123
7	118
2	103
14	114
23	117
2	103
14	111
22	116
17	109
23	108
8	103
14	122
11	119
7	118
22	115
3	105
8	109
19	109
3	114
11	102
2	113
5	115
23	117
12	101
5	111
15	110
11	114
22	116
18	116
9	106
19	118
1	114
13	108
10	102
7	115
16	105
21	105
12	104
6	123
5	107
12	122
14	101
21	118
3	120
22	114
5	108
16	114
14	107
22	123
6	116
22	117
18	123
10	109
19	114
2	103
10	113
3	115
2	119
19	115
5	115
7	118
7	118
2	111
11	116
9	110
8	123
18	115
9	105
2	122
