"SUID","interaction","name","selected","shared interaction","shared name"
"84","interacts with","Node 21 (interacts with) Node 22","false","interacts with","Node 21 (interacts with) Node 22"
"85","interacts with","Node 16 (interacts with) Node 17","false","interacts with","Node 16 (interacts with) Node 17"
"86","interacts with","Node 15 (interacts with) Node 17","false","interacts with","Node 15 (interacts with) Node 17"
"87","interacts with","Node 15 (interacts with) Node 16","false","interacts with","Node 15 (interacts with) Node 16"
"88","interacts with","Node 13 (interacts with) Node 14","false","interacts with","Node 13 (interacts with) Node 14"
"89","interacts with","Node 12 (interacts with) Node 16","false","interacts with","Node 12 (interacts with) Node 16"
"90","interacts with","Node 12 (interacts with) Node 14","false","interacts with","Node 12 (interacts with) Node 14"
"91","interacts with","Node 12 (interacts with) Node 13","false","interacts with","Node 12 (interacts with) Node 13"
"92","interacts with","Node 11 (interacts with) Node 17","false","interacts with","Node 11 (interacts with) Node 17"
"93","interacts with","Node 9 (interacts with) Node 19","false","interacts with","Node 9 (interacts with) Node 19"
"94","interacts with","Node 8 (interacts with) Node 20","false","interacts with","Node 8 (interacts with) Node 20"
"95","interacts with","Node 8 (interacts with) Node 22","false","interacts with","Node 8 (interacts with) Node 22"
"96","interacts with","Node 8 (interacts with) Node 19","false","interacts with","Node 8 (interacts with) Node 19"
"97","interacts with","Node 8 (interacts with) Node 9","false","interacts with","Node 8 (interacts with) Node 9"
"98","interacts with","Node 7 (interacts with) Node 16","false","interacts with","Node 7 (interacts with) Node 16"
"99","interacts with","Node 7 (interacts with) Node 18","false","interacts with","Node 7 (interacts with) Node 18"
"100","interacts with","Node 5 (interacts with) Node 21","false","interacts with","Node 5 (interacts with) Node 21"
"101","interacts with","Node 4 (interacts with) Node 5","false","interacts with","Node 4 (interacts with) Node 5"
"102","interacts with","Node 4 (interacts with) Node 18","false","interacts with","Node 4 (interacts with) Node 18"
"103","interacts with","Node 4 (interacts with) Node 7","false","interacts with","Node 4 (interacts with) Node 7"
"104","interacts with","Node 3 (interacts with) Node 16","false","interacts with","Node 3 (interacts with) Node 16"
"105","interacts with","Node 2 (interacts with) Node 6","false","interacts with","Node 2 (interacts with) Node 6"
"106","interacts with","Node 2 (interacts with) Node 18","false","interacts with","Node 2 (interacts with) Node 18"
"107","interacts with","Node 2 (interacts with) Node 7","false","interacts with","Node 2 (interacts with) Node 7"
"108","interacts with","Node 2 (interacts with) Node 4","false","interacts with","Node 2 (interacts with) Node 4"
"109","interacts with","Node 1 (interacts with) Node 14","false","interacts with","Node 1 (interacts with) Node 14"
"110","interacts with","Node 1 (interacts with) Node 13","false","interacts with","Node 1 (interacts with) Node 13"
"111","interacts with","Node 1 (interacts with) Node 12","false","interacts with","Node 1 (interacts with) Node 12"
"112","interacts with","Node 1 (interacts with) Node 10","false","interacts with","Node 1 (interacts with) Node 10"
